14.103989673633752,33.05915688193795,3.6000000000000023
13.682294039466209,32.829653988846744,3.6400000000000023
13.233917729205194,32.65920489156766,3.6800000000000024
12.778110464794295,32.50911373233205,3.7200000000000024
12.344488385909415,32.30410647867915,3.7600000000000025
11.924531524516029,32.07239325139822,3.8000000000000025
11.469940648010825,31.925319657137152,3.8400000000000025
10.998335073164457,31.982527035572478,3.8800000000000026
10.588738142004415,32.22916053535678,3.9200000000000026
10.243092474172139,32.561850774846945,3.9600000000000026
9.933021991773636,32.92796171915749,4.000000000000003
9.637638432817736,33.306095240952864,4.040000000000003
9.34208314408044,33.68417239560535,4.080000000000003
9.033053734511176,34.05165859416835,4.120000000000003
8.696921446032526,34.393685661943906,4.160000000000003
8.317312139683061,34.68722211016529,4.200000000000003
7.885963949190117,34.894363590641305,4.240000000000003
7.416092273448768,34.9877479722483,4.280000000000003
6.935620244312869,34.999986043585054,4.320000000000003
6.455761320708923,34.99259470125478,4.360000000000003
5.977324471800849,34.95843269485772,4.400000000000003
5.502331414631062,34.88931249797631,4.440000000000003
5.034111206199681,34.78372098787925,4.480000000000003
4.575913796688447,34.64091275213796,4.520000000000003
4.132149793729466,34.45882410945653,4.560000000000003
3.7087530199128365,34.232795669063826,4.600000000000003
3.3171698131232397,33.956115640815966,4.640000000000003
2.9757112209426966,33.62003296186509,4.680000000000003
2.7129083067277913,33.21981490878531,4.720000000000003
2.556911725498378,32.76718019060995,4.760000000000003
2.5033952064505787,32.2905727559164,4.800000000000003
2.5,31.8104,4.840000000000003
2.5,31.3304,4.8800000000000034
2.5,30.8504,4.9200000000000035
2.4999999999999996,30.3704,4.9600000000000035
2.4999999999999996,29.8904,5.0000000000000036
2.4999999999999996,29.4104,5.040000000000004
2.4999999999999996,28.9304,5.080000000000004
2.4999999999999996,28.450400000000002,5.120000000000004
2.4999999999999996,27.970399999999998,5.160000000000004
2.5,27.4904,5.200000000000004
2.5,27.0104,5.240000000000004
2.5,26.5304,5.280000000000004
2.5,26.0504,5.320000000000004
2.5000000000000004,25.5704,5.360000000000004
2.5000000000000004,25.090400000000002,5.400000000000004
2.500000000000001,24.6104,5.440000000000004
2.500000000000001,24.1304,5.480000000000004
2.5000000000000013,23.6504,5.520000000000004
2.5000000000000018,23.1704,5.560000000000004
2.5000000000000018,22.6904,5.600000000000004
2.500000000000002,22.2104,5.640000000000004
2.5000000000000027,21.7304,5.680000000000004
2.500000000000003,21.2504,5.720000000000004
2.500000000000004,20.770400000000002,5.760000000000004
2.5000000000000044,20.290399999999998,5.800000000000004
2.5012864698969675,19.80900282266601,5.840000000000004
2.5479002875436487,19.331827402224082,5.880000000000004
2.700409455938829,18.87785862515151,5.920000000000004
2.9584475013072704,18.474615343893742,5.960000000000004
3.293038758421524,18.131681196904342,6.000000000000004
3.679037767195567,17.846868558314885,6.0400000000000045
4.100022598529984,17.61717600187103,6.0800000000000045
4.546556747382365,17.44167510580013,6.1200000000000045
5.011188433868732,17.322770472311134,6.160000000000005
5.487202109400902,17.262433693217304,6.200000000000005
5.967058376295667,17.250003898658747,6.240000000000005
6.4468872755247535,17.26932550022658,6.280000000000005
6.905786812861625,17.40157396443171,6.320000000000005
7.29564856578186,17.67795843731327,6.360000000000005
7.610316277046854,18.040156487311762,6.400000000000005
7.880417232698223,18.436444200830323,6.440000000000005
8.137909346446559,18.842070913731646,6.480000000000005
8.409942782917625,19.236825272882655,6.520000000000005
8.728812147179426,19.594872575476472,6.560000000000005
9.124697961131618,19.86280160123708,6.600000000000005
9.586831932325826,19.984636221135446,6.640000000000005
10.066801380406345,19.99986685204936,6.680000000000005
10.542530640437455,19.946191274287184,6.720000000000005
10.984241142683752,19.761255670614904,6.760000000000005
11.388670436905194,19.503409820892657,6.800000000000005
11.789804744622176,19.24011743829632,6.840000000000005
12.230579401704407,19.05507292479679,6.880000000000005
12.701700142349242,19.098203716902596,6.920000000000005
13.126164394600675,19.3217345126275,6.960000000000005
13.564036554948308,19.51702632341749,7.000000000000005
14.025594559942967,19.648323334881457,7.040000000000005
14.481416347341879,19.797427926432434,7.080000000000005
14.9072542011358,20.018617293899705,7.120000000000005
15.327963529263853,20.249540441528683,7.1600000000000055
15.770829893414255,20.432437275545542,7.2000000000000055
16.24235491220913,20.51585069184033,7.2400000000000055
16.715874495206883,20.45626564197226,7.280000000000006
17.152510418316844,20.259706859228395,7.320000000000006
17.533874124119293,19.969607191237287,7.360000000000006
17.865683598302734,19.62243378019781,7.400000000000006
18.156154483879728,19.24164669843829,7.440000000000006
18.41489815131862,18.83734590362263,7.480000000000006
18.64751303094388,18.41635304312328,7.520000000000006
18.856666602946593,17.985532557406867,7.560000000000006
19.04695520038573,17.543824343694958,7.600000000000006
19.218959542230085,17.095796510697035,7.640000000000006
19.37402137635838,16.642503258417854,7.680000000000006
19.5133030304963,16.18313146008812,7.720000000000006
19.63649896352377,15.719537842273768,7.760000000000006
19.74345785267747,15.25134037122448,7.800000000000006
19.83328536132135,14.778977596577104,7.840000000000006
19.904416549754547,14.30493614951333,7.880000000000006
19.955834268604345,13.827595954875651,7.920000000000006
19.98662857150829,13.349080148584651,7.960000000000006
19.998761962813024,12.868422647244259,8.000000000000005
19.999781363358757,12.387705769452374,8.040000000000004
19.970342817022622,11.909261140062807,8.080000000000004
19.83700287709294,11.449844387072895,8.120000000000003
19.567309798326757,11.055267836695421,8.160000000000002
19.19691349179391,10.751722364321855,8.200000000000001
18.77305567199216,10.526970374770059,8.24
18.323359865382365,10.360611769242778,8.28
17.859927634805608,10.236905076373416,8.319999999999999
17.38831229619838,10.145702927178014,8.359999999999998
16.91271473391907,10.080663191367794,8.399999999999997
16.43471106977551,10.037269960619126,8.439999999999996
15.955563488203154,10.012124143747155,8.479999999999995
15.475529857145247,10.0016145407664,8.519999999999994
14.995430530892234,10.000000000098952,8.559999999999993
14.515590321352045,9.999989932568276,8.599999999999993
14.03514675515501,9.999127443806954,8.639999999999992
13.55535712442843,9.995229896869365,8.67999999999999
13.075166006744542,9.985811687525231,8.71999999999999
12.59607192472798,9.9685460887928,8.75999999999999
12.438645300902078,9.960760021465346,8.799999999999988
11.969764501063706,9.930151950267737,8.839999999999987
11.520722451386096,9.888509701827367,8.879999999999987
11.09163953656768,9.834781720940963,8.919999999999986
10.684461154925103,9.768143697316045,8.959999999999985
10.299269975567963,9.687435221913438,8.999999999999984
9.936800989522455,9.591339943888736,9.039999999999983
9.600390502481805,9.47912697840983,9.079999999999982
9.290487453575746,9.349072161468625,9.119999999999981
9.010858620608161,9.20065433204362,9.15999999999998
8.764525819818768,9.033666960718248,9.19999999999998
8.555703728421111,8.85035004031267,9.239999999999979
8.386463530399938,8.654663562209397,9.279999999999978
8.25659800558606,8.453008731650103,9.319999999999977
8.16266383040264,8.253036973711897,9.359999999999976
8.09853071751906,8.061807447388214,9.399999999999975
8.056987998397915,7.8843172328576845,9.439999999999975
8.031392749535158,7.723605265672343,9.479999999999974
8.016284698983936,7.579796141873249,9.519999999999973
8.007961925958666,7.45525082215562,9.559999999999972
8.003667321111593,7.35037258826625,9.599999999999971
8.00157795032722,7.2636344210298,9.63999999999997
8.00048501274394,7.177253647223262,9.67999999999997
8.000065593994561,7.0906015702155205,9.719999999999969
8.00000000853327,7.004569460475542,9.759999999999968
